Time,AccX,AccY,AccZ,
3.3554432E7,2.9692278,0.7664862,4.3267016,
3.3554432E7,2.8250637,0.7927534,3.9974453,
3.3554432E7,2.6393607,0.8361249,3.2876198,
3.3554432E7,2.315602,1.0279366,2.7934299,
3.3554432E7,1.8208011,0.8074142,2.7512803,
3.3554432E7,1.2979006,0.38041937,2.2595336,
3.3554432E7,1.0382828,0.2973417,1.6114057,
3.3554432E7,0.8672405,0.21487491,1.333462,
3.3554432E7,0.6711528,0.041389175,1.1703609,
3.3554432E7,0.5288212,0.02000889,0.89852595,
3.3554432E7,0.50683004,0.15928616,0.59675854,
3.3554432E7,0.28569677,0.12385598,0.4263271,
3.3554432E7,0.02974425,-0.24938267,0.45076174,
3.3554432E7,0.032798577,-0.48151147,0.50512874,
3.3554432E7,0.05845492,-0.6091823,0.4776398,
3.3554432E7,-0.12846985,-0.6427799,0.36340803,
3.3554432E7,-0.24025819,-0.63728213,0.30843014,
3.3554432E7,-0.2598059,-0.6861513,0.26566958,
3.3554432E7,-0.060663808,-0.7191381,0.21313517,
3.3554432E7,0.040739827,-0.61284745,0.13983133,
3.3554432E7,-7.990118E-4,-0.5572588,-0.037930455,
3.3554432E7,-0.09181793,-0.45402256,-0.24501377,
3.3554432E7,-0.14618494,-0.36789054,-0.3818476,
3.3554432E7,-0.14068715,-0.20112433,-0.50768584,
3.3554432E7,-0.0802115,-0.14675732,-0.5858766,
3.3554432E7,-0.008129395,-0.18035491,-0.59748304,
3.3554432E7,0.01813781,-0.24999355,-0.60053736,
3.3554432E7,-0.028287949,-0.3349038,-0.5901526,
3.3554432E7,-0.08632015,-0.3788861,-0.5559442,
3.3554432E7,-0.12358292,-0.42775533,-0.4960794,
3.3554432E7,-0.12724811,-0.47479197,-0.49241418,
3.3554432E7,-0.09181793,-0.4350857,-0.50585324,
3.3554432E7,-0.13885455,-0.48945272,-0.497912,
3.3554432E7,-0.22620828,-0.56581086,-0.45515144,
3.3554432E7,-0.25614068,-0.542598,-0.4533188,
3.3554432E7,-0.17733906,-0.4582986,-0.4905816,
3.3554432E7,-0.116863415,-0.402099,-0.5162379,
3.3554432E7,-0.1541262,-0.35567325,-0.5321204,
3.3554432E7,-0.1486284,-0.3300169,-0.5339531,
3.3554432E7,-0.14923927,-0.32146478,-0.5510573,
3.3554432E7,-0.09975918,-0.30436057,-0.5608311,
3.3554432E7,4.2271876E-4,-0.3349038,-0.5144053,
3.3554432E7,0.044405017,-0.41126198,-0.44598845,
3.3554432E7,-1.881465E-4,-0.41309458,-0.42094296,
3.3554432E7,-7.990118E-4,-0.42714447,-0.41483432,
3.3554432E7,0.032798577,-0.36911228,-0.43071678,
3.3554432E7,0.14764124,-0.19807,-0.529677,
3.3554432E7,0.12687182,-0.11621406,-0.5699941,
3.3554432E7,0.13420221,-0.16935933,-0.529677,
3.3554432E7,0.19651046,-0.35200804,-0.41605604,
3.3554432E7,0.23377325,-0.35872757,-0.44721016,
3.3554432E7,0.18612574,-0.37705353,-0.47530997,
3.3554432E7,0.17818451,-0.46501812,-0.47408822,
3.3554432E7,0.16963239,-0.54809576,-0.4044496,
3.3554432E7,0.20567344,-0.6165127,-0.36840853,
3.3554432E7,0.30463362,-0.583526,-0.36901942,
3.3554432E7,0.24293622,-0.5597022,-0.39284316,
3.3554432E7,0.21727988,-0.533435,-0.41300172,
3.3554432E7,0.29913583,-0.45585513,-0.43682548,
3.3554432E7,0.35044852,-0.37094486,-0.45148623,
3.3554432E7,0.23071891,-0.23960884,-0.48264036,
3.3554432E7,0.023024732,-0.49189618,-0.45515144,
3.3554432E7,0.19895391,-0.50961125,-0.4606492,
3.3554432E7,0.271036,-0.5615348,-0.44965363,
