Time,AccX,AccY,AccZ,
3.3554432E7,-0.29481336,-0.5241291,-1.8696355,
3.3554432E7,-0.39316267,-0.53329206,-1.5214424,
3.3554432E7,-0.17447288,-0.7159408,-1.0132024,
3.3554432E7,0.14073358,-0.6597412,-0.37607005,
3.3554432E7,0.16761164,-0.5852156,0.21524753,
3.3554432E7,-0.03030869,-0.5467311,0.8041216,
3.3554432E7,-0.13721012,-0.8069597,1.5035623,
3.3554432E7,0.017949665,-1.0177082,2.3636606,
3.3554432E7,0.36431026,-1.0525275,3.1602287,
3.3554432E7,0.60682374,-1.0519166,3.9329734,
3.3554432E7,0.80902016,-0.8210096,4.5957623,
3.3554432E7,0.9580713,-0.5601702,4.9121904,
3.3554432E7,0.9702886,-0.12706669,5.1143866,
3.3554432E7,1.1950871,0.04764077,5.770456,
3.3554432E7,1.7375352,0.11972287,6.6299434,
3.3554432E7,2.2708209,0.0787949,7.570676,
3.3554432E7,2.8664143,-0.1973162,7.869389,
3.3554432E7,3.289133,-0.27550694,7.661084,
3.3554432E7,3.721015,-0.003671911,7.349543,
3.3554432E7,4.780255,-0.40256694,7.265243,
3.3554432E7,5.632412,-1.2082982,6.940874,
3.3554432E7,6.3568983,-1.1588181,6.0203,
3.3554432E7,6.827265,-0.411119,4.973888,
3.3554432E7,7.2750287,-0.22175081,4.851104,
3.3554432E7,7.496162,-0.42944497,5.218845,
3.3554432E7,8.71606,-1.4422596,5.8016105,
3.3554432E7,9.932903,-1.1307182,4.8242254,
3.3554432E7,9.922519,-0.16799466,3.1846635,
3.3554432E7,10.363564,-0.19792706,3.2029896,
3.3554432E7,10.828432,-0.20525745,3.4516115,
3.3554432E7,11.3959255,-0.2883351,3.3153887,
3.3554432E7,10.931058,0.3903362,2.5188203,
3.3554432E7,10.484514,2.1746736,1.3215245,
3.3554432E7,9.589598,3.7641451,0.82672364,
3.3554432E7,8.753934,4.2467284,0.43393728,
3.3554432E7,8.036167,4.5442195,0.43149385,
3.3554432E7,7.55114,4.743973,0.37712684,
3.3554432E7,6.721585,5.1691346,0.24884513,
3.3554432E7,5.369129,4.999925,0.49441296,
3.3554432E7,4.3251605,3.8753226,0.72165483,
3.3554432E7,3.824251,2.6175508,0.9678335,
3.3554432E7,3.4693384,1.4978348,1.1633104,
3.3554432E7,3.0362349,1.1270397,1.3074746,
3.3554432E7,2.5896924,1.2919732,1.4253715,
3.3554432E7,2.0295289,1.156972,1.1052783,
3.3554432E7,1.5176239,0.8106114,0.9104122,
3.3554432E7,1.2586169,0.50334626,0.79373693,
3.3554432E7,1.0051079,0.31458887,0.8230585,
3.3554432E7,0.6856254,0.3286388,0.9421772,
3.3554432E7,0.48770505,0.31397802,0.757085,
3.3554432E7,0.2775674,0.08979047,0.5005216,
3.3554432E7,0.27145875,-0.0653693,0.36674213,
3.3554432E7,0.38935575,-0.117292844,0.38384634,
3.3554432E7,0.39424264,-0.21503128,0.37712684,
3.3554432E7,0.3178845,-0.30543932,0.19997591,
3.3554432E7,0.17310944,-0.1796011,0.05703343,
3.3554432E7,0.18960279,-0.10996246,0.038707476,
3.3554432E7,0.21770261,-0.41783857,-0.019324722,
3.3554432E7,0.10224907,-0.6175915,-0.15310422,
3.3554432E7,0.066818886,-0.3225436,-0.07002653,
3.3554432E7,0.03932995,-0.04276729,-0.095682874,
3.3554432E7,-0.073680125,0.09162307,-0.19586478,
3.3554432E7,-0.12743627,-0.07575402,-0.31620523,
3.3554432E7,-0.09628213,-0.29871982,-0.32903337,
3.3554432E7,0.008786686,-0.43921885,-0.19586478,
3.3554432E7,-0.02786523,-0.44960356,-0.088352494,
3.3554432E7,-0.054132435,-0.25534838,-0.02360078,
3.3554432E7,-0.0687932,-0.10751901,-0.06941567,
3.3554432E7,-0.14820568,-0.10446467,-0.095072016,
3.3554432E7,-0.12438194,-0.069034494,-0.07308087,
3.3554432E7,-0.055965032,-0.015889216,-0.11400884,
3.3554432E7,-0.07734531,-0.116681986,-0.25572956,
3.3554432E7,-0.08345396,-0.13195361,-0.15066075,
3.3554432E7,0.11874243,-0.067812756,-0.0046639564,
3.3554432E7,0.18960279,-0.0934691,0.08391151,
3.3554432E7,0.0454386,-0.0672019,0.07658112,
3.3554432E7,-0.049245514,-0.040323827,0.021603249,
3.3554432E7,-0.11644069,-0.06048238,0.020992383,
3.3554432E7,-0.13843183,-0.09469084,0.09612881,
3.3554432E7,-0.160423,-0.051930264,0.1437763,
3.3554432E7,-0.23922461,-0.09469084,0.030155363,
3.3554432E7,-0.23617028,-0.08674959,-0.10179152,
3.3554432E7,-0.24533325,-0.058649786,-0.095072016,
3.3554432E7,-0.24716584,-0.13134274,-0.057198368,
3.3554432E7,-0.17141856,-0.17593591,-0.022379048,
3.3554432E7,-0.14820568,-0.07575402,-0.010772609,
3.3554432E7,-0.14576222,0.0054910677,-0.04742452,
3.3554432E7,-0.12621453,-0.023219598,-0.059030965,
3.3554432E7,-0.087119155,-0.094079964,-0.040705007,
3.3554432E7,-0.079788774,-0.0653693,-0.021768183,
3.3554432E7,-0.10422338,-0.036047768,-0.04375933,
3.3554432E7,-0.107277706,-0.07147795,-0.08041125,
3.3554432E7,-0.06085195,-0.10507554,-0.13538912,
3.3554432E7,-0.10544512,-0.13256449,-0.15615854,
3.3554432E7,-0.13843183,-0.14539266,-0.14760643,
3.3554432E7,-0.115829825,-0.09163651,-0.06941567,
3.3554432E7,-0.08223224,-0.0830844,0.0014446963,
3.3554432E7,-0.0828431,-0.087971315,-0.04009414,
3.3554432E7,-0.022367442,-0.049486805,-0.07185913,
3.3554432E7,0.0112301465,0.058636345,-0.07002653,
3.3554432E7,-0.3449043,0.1966919,-0.02360078,
3.3554432E7,-0.38094535,0.057414614,-0.004053091,
3.3554432E7,-0.23372683,-0.15699908,0.064363815,
3.3554432E7,0.035664756,-0.31826752,0.07780285,
3.3554432E7,0.06865148,-0.35797375,0.05703343,
