Time,AccX,AccY,AccZ,
1.6777216E7,-0.0032424727,-0.039855905,0.06897096,
1.6777216E7,-0.05883121,-0.07834042,0.023766933,
1.6777216E7,-0.18772377,-0.19073962,-0.0776367,
1.6777216E7,-0.2066606,-0.25732395,-0.13627976,
1.6777216E7,-0.13396764,-0.2719847,-0.13078196,
1.6777216E7,-0.076546304,-0.19868086,-0.14483188,
1.6777216E7,-0.07898976,-0.13759434,-0.15338399,
1.6777216E7,-0.083265826,-0.11682492,-0.15949264,
1.6777216E7,-0.08204409,-0.1418704,-0.1601035,
1.6777216E7,-0.08998533,-0.14370298,-0.18148379,
1.6777216E7,-0.09853745,-0.12537704,-0.20652926,
1.6777216E7,-0.092428796,-0.09422291,-0.20469667,
1.6777216E7,-0.06616159,-0.048408017,-0.17170994,
1.6777216E7,-0.031953137,-0.026416868,-0.11062342,
1.6777216E7,-0.025844486,-0.005036584,-0.06419766,
1.6777216E7,-0.044781312,-0.00931264,-0.029378342,
1.6777216E7,-0.048446503,-0.00809091,-0.013495846,
1.6777216E7,-0.035007466,-0.017253889,0.0066627073,
1.6777216E7,0.027300788,-0.011145236,0.040260296,
1.6777216E7,0.068839625,-0.005647449,0.026821261,
1.6777216E7,0.032798577,-0.03008206,0.0011649199,
1.6777216E7,0.001033584,-0.067344844,0.015825685,
1.6777216E7,0.0071422365,-0.06673397,0.017047416,
1.6777216E7,0.008363967,-0.07406435,0.021934338,
1.6777216E7,0.034020305,-0.05146234,0.02926472,
1.6777216E7,0.060287513,-0.03374725,0.036595102,
1.6777216E7,0.11282192,-0.004425719,0.033540778,
1.6777216E7,0.1116002,0.014511104,0.02804299,
1.6777216E7,0.044405017,-0.035579845,0.040260296,
1.6777216E7,0.07555915,0.0059589907,0.03170818,
1.6777216E7,0.07067222,0.051163018,0.035373375,
1.6777216E7,0.05051367,0.04566523,0.04697981,
1.6777216E7,0.06212011,0.043832634,0.036595102,
1.6777216E7,0.02974425,-0.020308213,0.030486451,
1.6777216E7,0.044405017,-0.07834042,0.024988664,
1.6777216E7,0.0780026,-0.09849897,-0.010441519,
1.6777216E7,0.20567344,-0.18707444,0.0048301113,
1.6777216E7,0.35044852,-0.17058107,-0.017771902,
1.6777216E7,0.45796078,-0.10644022,-0.02449142,
1.6777216E7,0.5508123,-0.035579845,-0.009830655,
1.6777216E7,0.5117169,-0.10155329,-0.028767478,
1.6777216E7,0.32723564,-0.24449576,-0.027545746,
1.6777216E7,0.29485977,-0.55053926,0.019490877,
1.6777216E7,0.475065,-0.4424161,-0.020215364,
1.6777216E7,0.5575318,-0.2732064,-0.12772764,
