Time,GyroX,GyroY,GyroZ,PosX,PosY,PosZ,ForPie,ForThe,,
Started:
2.46315E7,2.7392242,-0.78752744,-2.4020302,-0.21813145226481348,-0.3309748451876248,0.4504157523845067,3.0737497596837686,-2.1298092945604714,
2.46315E7,2.8247454,-0.79180354,-2.5266466,-0.2631026094081132,-0.3369952086685545,0.4209646955117606,1.44718131911828,-1.9046555809760255,
2.46315E7,2.8247454,-0.912144,-2.5144293,-0.3088920192513633,-0.33613100202587837,0.38936062786332737,-0.030285988028226064,0.17447184161350895,
2.46315E7,2.7709892,-1.1546575,-2.3922563,-0.3535730901322855,-0.32816282829894705,0.3567846082265498,-1.164335466310812,1.984507837409669,
2.46315E7,2.7141788,-1.4411533,-2.2529793,-0.4080984941968091,-0.3083209665198782,0.3136779068547467,-1.090584005849937,1.859092168409808,
2.46315E7,2.7709892,-1.0422583,-2.1747882,-0.44591988855241654,-0.2871411979664117,0.2805448520897227,0.5754843528948607,0.9955649978583145,
2.46315E7,2.7709892,-0.55173343,-2.104539,-0.4788796491986218,-0.26261522726448133,0.24841004931858088,-0.28581611871983614,1.0680874550990842,
2.46315E7,2.6097207,-0.22492057,-2.0428414,-0.5139661483314067,-0.22877661644886385,0.2085667441032196,-2.0562149294529757,1.2217040722320067,
2.46315E7,2.4747195,-0.39596286,-2.055059,-0.5362157609608212,-0.20157913626232848,0.1784335678373639,-2.128178893897363,0.41742422508502847,
2.46315E7,2.4747195,-0.6433633,-1.9774789,-0.5554946581415829,-0.17177212408188575,0.14805421566032204,-0.38501273551469667,1.3102639581270974,
2.46315E7,2.5620732,-0.698952,-1.863247,-0.5744316596305237,-0.13254434208825086,0.1116256888209212,0.7366953200932744,1.2356297185250598,
2.46315E7,2.5620732,-0.4808731,-1.7270242,-0.5901367340399681,-0.08336416808806513,0.06920317352444814,-0.49779189925399714,1.5391088929794419,
2.46315E7,2.4869368,-0.42711696,-1.682431,-0.595837547904538,-0.05453897640948067,0.044756509800737324,-1.7232754029624284,1.3313026626247146,
2.46315E7,2.3311663,-0.5004208,-1.614625,-0.5995813754734577,-0.01792475024905249,0.01345013472407153,-2.6423364406053227,1.7871683709595958,
2.46315E7,2.0361183,-0.5254663,-1.537656,-0.5993893297259878,0.01891797854219618,-0.019353813803436648,-4.315628521022638,2.430699243591278,
2.46315E7,1.8082656,-0.43322566,-1.4435827,-0.5950188998015846,0.055814803297492194,-0.053265797863207384,-3.0905057704587544,2.092019162316594,
2.46315E7,1.8082656,-0.42223006,-1.2389429,-0.5877191064595836,0.08851736403144567,-0.08216420618190842,-0.9752004938005718,2.583644290014417,
2.46315E7,1.8082656,-0.37336084,-1.174802,-0.5813775025739011,0.10916779209238565,-0.10041225662655602,-0.4692644317186492,1.2223347058035303,
2.46315E7,1.6176757,-0.12534955,-1.1149373,-0.5730834586722229,0.13091248122518817,-0.12015531726052477,-3.163717035441903,1.9770172486080482,
2.46315E7,1.3727186,0.082955495,-1.047742,-0.560252689432151,0.15768657389899354,-0.14578030390374805,-2.4949778534819522,1.4854434491501707,
2.46315E7,1.4411356,0.114720486,-0.9903207,-0.5546904832361704,0.16794125081635622,-0.1552875806099497,1.0974779618438644,0.7385982712957557,
2.46315E7,1.5284892,0.023090705,-0.90418863,-0.5423940141908352,0.18863293692829644,-0.17385734694279528,0.6680728366776406,0.6473840761955316,
2.46315E7,1.5284892,-0.13267992,-0.89074963,-0.5310793289730896,0.20506345886577904,-0.18948285617893204,-0.08145178083651011,0.21195975895134644,
2.46315E7,1.3672209,-0.19743164,-0.92923415,-0.5149637283884694,0.22463910717208202,-0.21059358628269467,-1.7339622329295175,0.2889556449773772,
2.46315E7,1.2389392,-0.06365216,-0.66656214,-0.5017661963205109,0.23955995107198771,-0.22548113597962796,-2.8171683568269725,3.8139439411570324,
2.46315E7,1.2389392,-0.10946705,-0.41855082,-0.4940706479243163,0.24817733658088909,-0.23302839543174225,-1.9441418892016038,4.942807823064986,
2.46315E7,1.3476732,-0.38313466,-0.21940875,-0.4792245095983988,0.26373465885533726,-0.2465520791412295,0.35229797193303397,1.9280282916113347,
2.46315E7,1.3476732,-0.50286424,-0.0850184,-0.443215823277135,0.29510241015127864,-0.27653992501971214,-0.32161872854642554,0.7412994511274754,
2.46315E7,1.3476732,-0.42467353,-0.048977345,-0.4383007795421324,0.29886234842062476,-0.2803100996387719,-0.6245864288811466,1.4277531327179516,
2.46315E7,1.3476732,-0.14917329,-0.20841318,-0.43442369587692575,0.3018135673002422,-0.2831689454448785,3.207598906993135,-7.314009904833917,
2.46315E7,1.1796854,-0.13267992,-0.4148856,-0.42282374122023364,0.3092217249450659,-0.292578258407478,-1.1945807922422065,-2.056925160329361,
2.46315E7,1.0135299,-0.35259143,-0.5107915,-0.4086754813624357,0.31605950220258955,-0.3051078016224148,-1.7627056474408986,-0.3034971097830129,
2.46315E7,0.9414478,-0.28967232,-0.5456108,-0.3925736830992116,0.322607069609497,-0.31907775006434247,-0.6764705698312129,-0.021888255636831205,
2.46315E7,0.6390695,-0.13817772,-0.57309973,-0.382765073155586,0.3256154023729051,-0.32781936660295097,-4.333286921674104,1.673780005156961,
2.46315E7,0.39716688,-0.11801916,-0.6958837,-0.3734975247909761,0.3271389465585173,-0.33686753662207913,-2.612532352080269,-0.14951402910685438,
2.46315E7,0.39716688,-0.16994272,-0.9341211,-0.35683242094913636,0.3283856053739801,-0.35331791088617764,1.1000753991887227,-2.342105761705703,
2.46315E7,0.5034574,-0.29089403,-0.9756599,-0.34497327369250225,0.3289651809352686,-0.3643835599753836,2.1027220993428792,-1.5363117705819207,
2.46315E7,0.5889786,-0.35747832,-1.0501854,-0.32855104966957294,0.3291603748232903,-0.379087963429918,1.6679952419069906,-1.590268974296732,
2.46315E7,0.68121916,-0.363587,-1.0960003,-0.3106342540122322,0.328629658630239,-0.39434621376788526,1.5522260007524615,-1.2346119181561777,
2.46315E7,0.8021705,-0.5340184,-1.1393719,-0.284229430483053,0.32621131554045046,-0.41569199784320854,1.523237741265214,-1.1194656774387233,
2.46315E7,0.74536,-0.39107594,-1.1308197,-0.26896139821629894,0.3237288691604982,-0.4276206428036754,-1.0189041677003197,0.6328840040082462,
2.46315E7,0.6305174,-0.18643607,-1.047742,-0.25435505676220194,0.3205737955306772,-0.43878921514638747,-2.2290488162082776,2.016100193974245,
2.46315E7,0.55354834,-0.21087068,-0.98665553,-0.2413108725210861,0.31699467899086964,-0.44864625809742104,-1.6071780237312183,1.4970858080175764,
2.46315E7,0.47474676,-0.35381314,-1.0361357,-0.21840000724780703,0.30861782753160266,-0.4658932302299121,-0.4574383567245742,-0.059092980818000136,
2.46315E7,0.3898365,-0.2805093,-1.0642353,-0.2080771126895728,0.30399435598498514,-0.47359410396907925,-1.2364127831214207,0.32830199572521807,
2.46315E7,0.28171334,-0.08258898,-1.0129228,-0.19952716644887963,0.29960836986922945,-0.48002475265700006,-2.2786322578524327,1.8514102806710264,
2.46315E7,0.18886182,0.015149458,-0.8540977,-0.19143463653019818,0.2949601169145002,-0.48615978646589575,-2.334372798580524,2.719418003158859,
2.46315E7,0.13266222,-0.07403687,-0.82599795,-0.1802313952958968,0.28785394960495214,-0.49462791718296084,-0.6700691091121757,0.5525618719291034,
2.46315E7,0.06913223,-0.078312926,-0.9011343,-0.1751225988444773,0.28423028148174256,-0.49854312859871586,-0.4502869886316045,-0.8206650380506362,
2.46315E7,-0.09335793,-0.078312926,-0.7911786,-0.16672973509341435,0.2770696022146842,-0.5054044514787207,-2.0452924200836757,1.832402201512403,
2.46315E7,-0.23813298,0.15748106,-0.50162846,-0.16624937058595265,0.2755664556101124,-0.5063835541686603,-5.408940558519368,6.554708333812786,
2.46315E7,-0.3132694,0.051190507,-0.2743866,-0.16725361081201132,0.2741542900638257,-0.5068191822732976,-1.9447843102631441,2.606031690388451,
2.46315E7,-0.3939036,-0.20781636,-0.1235029,-0.16743896535496375,0.2735308054006803,-0.5070947840275469,-4.004090553351266,4.766153781694763,
2.46315E7,-0.6022087,-0.2035403,0.055480614,-0.17187170300224344,0.2738614194382769,-0.5054305780822831,-3.0367969058270505,2.910561120417276,
2.46315E7,-0.79585296,-0.055100046,0.36396757,-0.17774092591375745,0.2758396652262402,-0.5023153102916792,-6.883766551854305,7.82395714651847,
2.46315E7,-0.881985,-0.124738686,0.7213237,-0.19187474741426933,0.2812358034799735,-0.4940551920139228,-3.0483263186844933,4.286844850121814,
2.46315E7,-1.0866247,-0.31227434,1.123273,-0.20797099404836444,0.28698810842242667,-0.48413419613665243,-5.2941375763005505,6.308212444707937,
2.46315E7,-1.5826473,-0.18826866,1.4232079,-0.2266260863465014,0.2920324127623921,-0.4726073586960681,-10.650420606879889,9.343569289634878,
2.46315E7,-2.1360912,-0.15894714,1.9131218,-0.2660566479234626,0.2986005493140542,-0.4472712830657763,-8.919679426599817,8.640546512980409,
2.46315E7,-2.7524543,0.021868976,2.4299138,-0.2976177679446008,0.30000546759509256,-0.4259347511379574,-16.50648870867344,15.765217929323045,
2.46315E7,-3.7866492,0.49162436,2.9039452,-0.3541830907648861,0.29317181673753495,-0.38549274013562923,-17.965511567049358,14.67266614834524,
2.46315E7,-5.092679,1.0304074,3.55696,-0.4384637101217543,0.2598009072451839,-0.31662768689910165,-19.680137794474824,16.13331414573403,
2.46315E7,-5.5636563,1.181902,4.4695926,-0.510391568178521,0.20409058838023056,-0.24051508783673312,-13.004473476913462,15.991867627239857,
2.46315E7,-5.4365964,0.8526457,5.6210737,-0.5628145318558871,0.13476776090600256,-0.1583587129350681,-6.662633233625608,16.487589976605022,
2.46315E7,-5.4365964,0.016982054,6.6033454,-0.5995933956018903,0.009585863414973582,-0.019897230546350737,-4.7629409478544185,9.68288931542146,
2.46315E7,-6.9582615,0.49406782,6.915498,-0.5896263050197443,-0.0834050544827498,0.07337878389373116,-28.353884951756516,17.7272905174631,
2.46315E7,-8.158612,0.0707382,7.693129,-0.483541010660051,-0.2446455963003231,0.2575590259162856,-14.299952240847386,12.298649303250697,
2.46315E7,-7.3088984,-0.49858823,8.974113,-0.41769090831212075,-0.28046852695759733,0.32691243339747894,5.253502675381613,20.128132476302557,
2.46315E7,-7.2514772,0.8862433,9.082236,-0.1963468796405748,-0.2770904613329766,0.49464007895025847,0.07264233608461632,0.6804243315437366,
2.46315E7,-8.92647,0.8007222,8.592934,-0.12794611986806373,-0.24179322942700585,0.5340092257856567,-37.47742525931652,6.326568346747397,
2.46315E7,-7.5147595,-1.8486005,8.712663,-0.0716537149107426,-0.18877168967452887,0.5650053299988801,31.1525741494315,-12.375849182632367,
2.46315E7,-2.5264342,-3.287799,8.068811,-0.01890907959661969,-0.08658607144178479,0.5934183410978437,57.35221835949586,-37.38008935407128,
2.46315E7,1.248713,-2.8437,7.732224,-0.0064527915990269195,-0.038814835173710135,0.5987084421162335,67.95266845219437,-46.26488921406713,
2.46315E7,2.1411872,-1.0837971,7.66564,0.0038082313151219923,0.04290000212635186,0.5984522669370045,8.54390735679179,-6.083939365031649,
2.46315E7,1.1100466,1.1128743,7.674803,0.00460734007121373,0.09996387165044746,0.5915961674929539,-17.631615072219553,11.531504911820806,
2.46315E7,-1.7536896,3.398121,8.120734,-0.011211373462925084,0.24089717025219448,0.5494022998493819,-33.02867290216506,20.97095643025543,
2.46315E7,-1.3437991,2.192884,9.529389,-0.03052258939389444,0.3106138917301452,0.5124328350244307,-6.143241309893407,25.662658378567574,
2.46315E7,0.48696405,-0.56150734,10.178129,-0.08710260295555852,0.40300140264817325,0.4358933753020357,16.622699035334062,-3.228190989263263,
2.46315E7,2.0880418,-1.7545271,9.59292,-0.15976628871279663,0.45031482733333394,0.3628929840668169,19.091338965124265,-14.83644333294407,
2.46315E7,2.3696506,-1.3556322,8.591712,-0.1863764696751691,0.46025798013585834,0.3367884081777619,21.423504773866878,-28.548787298116,
2.46315E7,2.160735,-1.270111,7.922814,-0.24310877736344555,0.46772403622033965,0.28658746818525604,2.440369663251076,-6.0641344873362595,
2.46315E7,2.7074592,-1.2554502,7.515367,-0.280214689136315,0.4641876203249325,0.2569233538227787,12.465652251384583,-11.754401847072788,
2.46315E7,3.4227824,-0.14856242,6.5752454,-0.29791474940710677,0.4715510544391959,0.22110276740288284,17.831072992494022,-18.817434468708825,
2.46315E7,3.1100194,1.195952,4.886814,-0.27804569454106853,0.5096839365072958,0.1513700935582444,6.571726732147029,-13.391141148208906,
2.46315E7,2.5852861,1.2961339,3.693794,-0.26041986682033785,0.5270705305789282,0.1199090379027154,3.467665477158681,-16.54355581115553,
2.46315E7,2.2676363,0.79461354,2.7701657,-0.23775889359147495,0.5437228352376666,0.08852240151227787,2.6623672455195826,-9.373585995649291,
2.46315E7,2.0477247,0.6192952,2.2417674,-0.20509267978406598,0.561396396393174,0.05264130912105977,0.6124710850202973,-3.6101978397284133,
2.46315E7,1.8491936,0.7365813,2.0780554,-0.19359089092864934,0.566457186726236,0.04060604839035539,-3.2430464272545607,-1.6694092201073785,
2.46315E7,1.7447356,0.35173622,1.912511,-0.17275435857676116,0.5743133520290877,0.01789228560232257,-0.18235541455446935,-1.1676373525698298,
2.46315E7,1.5358196,-0.5865528,1.4513078,-0.18589608729692988,0.5698044534038138,0.02766872275880024,0.37279968985110834,-2.832938052114123,
2.46315E7,1.3635557,-0.9402438,1.0744038,-0.19279273716500633,0.5671287050273616,0.03458353713318994,1.3329853597479007,-9.490286389403854,
2.46315E7,1.2157264,-0.25851816,1.4342035,-0.1964020731693332,0.5660269126284326,0.03224575081065128,-3.9865595076879097,5.0177078895636855,
2.46315E7,1.1143227,0.3187495,1.6791604,-0.18807084260670792,0.5695002869702804,0.017286119061291245,-3.9216663853924305,4.95085387965198,
2.46315E7,1.0000908,0.35967746,1.5417157,-0.17208508769207392,0.5747288281205154,-0.008574691333247172,-0.3780358860375367,-0.7295251105952526,
2.46315E7,0.8241617,0.06279695,1.2246766,-0.17011836503180672,0.5752041450651375,-0.014140791668761957,-0.04603055516954555,-5.138715467331292,
2.46315E7,0.5022357,-0.14611897,1.0463041,-0.17786682834379042,0.5726333626422048,-0.021317879215151124,-1.9259119462255594,0.0015394989911362918,
2.46315E7,0.28660026,-0.114964835,1.1104449,-0.1819964153121057,0.5711478903136997,-0.025834488846958787,-5.3958828429122505,3.953479936712132,
2.46315E7,0.097842894,-0.11801916,1.1415989,-0.19398280161042825,0.5665326150565974,-0.037569899743446176,-2.009027632352134,1.334702713212769,
2.46315E7,-0.07930802,-0.11801916,0.9308505,-0.2003575061029658,0.5639521681884748,-0.042601060479150715,-1.139533107105697,-2.162182558099679,
2.46315E7,-0.07930802,-0.57800066,0.67550886,-0.23011121316248784,0.5531247230000756,-0.03319486395826525,1.435954392808571,-2.458059817530736,
2.46315E7,-0.07930802,-0.5340184,0.56433135,-0.2415189352192373,0.5484747129978037,-0.02905377329664279,1.487816086154377,-2.5105452580909295,
2.46315E7,-0.07930802,-0.22858576,0.54661626,-0.25353990620337064,0.5430000421261713,-0.02947030409738319,0.12066369494911863,-0.20115925064631582,
2.46315E7,-0.028606208,-0.03005457,0.39023477,-0.2591319675980112,0.5399961961102127,-0.03542259399753387,1.1001590461757005,-1.4204760384057737,
2.46315E7,0.045308486,0.08173377,0.22224683,-0.25835577199220466,0.5402361473301298,-0.03737952389263837,4.808503595499823,-5.843483855381687,
2.46315E7,0.045308486,0.032253686,0.1471104,-0.25779076320115135,0.5403637039589918,-0.039382971727854106,0.6090631378989595,-1.0162280797323244,
2.46315E7,-0.03715832,-0.06304129,0.06464359,-0.2608783663662119,0.5389424444569427,-0.03851685520784126,-0.3541569763921816,-0.3541569763921816,
2.46315E7,-0.03715832,-0.11679743,0.009054855,-0.2663293554948917,0.5365302477011654,-0.034698650026071295,0.3077703552947886,-0.5078381312391487,
2.46315E7,-0.109851286,-0.11679743,0.00722226,-0.26855965032021334,0.5354889148915016,-0.033576254383671456,-1.8622731165572282,1.101553436806983,
2.46315E7,-0.22102876,-0.019058997,0.015774373,-0.27160434546092505,0.5338726862461983,-0.034800330705911466,-1.3176066268510613,0.8624558441136607,
2.46315E7,-0.32487586,-0.1510059,-0.11067474,-0.2825046086259049,0.5284820665408406,-0.029964646837177457,-0.20788559698339493,-0.498996641552749,
2.46315E7,-0.40795353,-0.2762333,-0.27194315,-0.286556526738033,0.5264551857556503,-0.027024488617710823,0.5353997791907902,-3.54084116128597,
2.46315E7,-0.40795353,-0.26035076,-0.26827794,-0.298931781472577,0.5199153768625379,-0.018105787410293523,-0.022754216052649687,0.036247448653521676,
2.46315E7,-0.46109882,-0.30738738,-0.22063048,-0.3053572386295616,0.5162945098415974,-0.014034405373358807,-1.8908856930885682,1.8450388530986548,
2.46315E7,-0.46109882,-0.44238862,-0.24445422,-0.32406808317266417,0.504955346932712,-6.0688464608786094E-5,0.1535514162142225,-0.2366236891337875,
2.46315E7,-0.32121065,-0.44727555,-0.36845988,-0.34072371243229554,0.4935443424659661,0.017926584070080794,2.0594868677838676,-2.010500825490515,
2.46315E7,-0.32121065,-0.35075882,-0.50407195,-0.34475802390236765,0.49049565563387226,0.0235784937912146,2.4398688939854725,-3.633221019273578,
2.46315E7,-0.40612096,-0.21331415,-0.56088245,-0.3515718252872673,0.4849972244264818,0.03427787293602153,-0.45657952574423805,0.008803076861284126,
2.46315E7,-0.49225292,-0.23225096,-0.6317428,-0.3560707282417082,0.48117035627955107,0.04109444411912021,-0.6183648411309002,-0.19524877032233712,
2.46315E7,-0.49225292,-0.30738738,-0.67816854,-0.36507250143683717,0.47292122303994183,0.05538604610627248,0.3171443614237107,-0.4553026929055246,
2.46315E7,-0.49225292,-0.34159586,-0.6891641,-0.37119909548746544,0.4668294452468368,0.06543339491458677,0.11604372072639821,-0.1645699153680833,
2.46315E7,-0.35541913,-0.34159586,-0.73742247,-0.3775172327008974,0.45931121470234804,0.08070920438673702,1.8608485909930834,-1.5887660062303484,
2.46315E7,-0.29677606,-0.34159586,-0.8284414,-0.3807111600413505,0.45450499106152165,0.09211001210707406,1.9654551030461898,-2.105723514547484,
2.46315E7,-0.29677606,-0.3916868,-0.888917,-0.38539184676278787,0.446464588665318,0.11019312195825201,0.49269857259059185,-0.6669324198452977,
2.46315E7,-0.42383602,-0.3916868,-0.8870845,-0.3921547487530863,0.4342764740171135,0.13273517151040717,-1.0462437292810136,0.7985709502084396,
2.46315E7,-0.42383602,-0.504086,-0.8669259,-0.39581254995452736,0.42747160950647006,0.1435286625544625,-0.3024876437082752,0.39429838272859674,
2.46315E7,-0.36946902,-0.6592458,-0.8718128,-0.40493106967512277,0.4079917224115702,0.17196979928356926,0.5224119806415721,-0.4317701539795339,
2.46315E7,-0.2857805,-0.7453777,-0.88097584,-0.409044810051804,0.39643823533462025,0.18846510962161114,1.5537192984409784,-1.3160682944476412,
2.46315E7,-0.23568954,-0.7111693,-0.8638716,-0.41417683215924833,0.3740956660955321,0.22024988744900664,0.29614700540314437,-0.21059174945048806,
2.46315E7,-0.23568954,-0.6928434,-0.80950457,-0.41595564557527376,0.36222153204580515,0.23617047073391098,-0.7275065839202619,0.8410297918859911,
2.46315E7,-0.23568954,-0.8333424,-0.8125589,-0.4183903423035091,0.3374485146592932,0.26660466993587967,0.024736348522875908,-0.027396803888761416,
2.46315E7,-0.14528146,-1.0367604,-0.93167764,-0.4178689853054616,0.31892863920067316,0.28925777919983564,2.9386749898894395,-2.9669756870238504,
2.46315E7,-0.0035607335,-1.0666928,-1.0190314,-0.4102030304554473,0.28501822257168896,0.33241256777906664,1.765824609542626,-1.7618439394954082,
2.46315E7,0.086236455,-0.8192925,-1.1033309,-0.4045547267797653,0.27479837387837475,0.3475936641600081,3.1704525928475302,-3.1714644689834004,
2.46315E7,0.03431291,-0.6849021,-1.0037597,-0.3924819658391238,0.256694645221732,0.3742536495690805,-1.2945825483253837,1.2762677318588727,
2.46315E7,-0.031660534,-0.7392691,-0.9335102,-0.37874586720946307,0.2352960750940523,0.401481448795976,-1.0833906376933744,1.0804733938633388,
2.46315E7,-0.031660534,-0.6934542,-0.91274077,-0.3727994337369137,0.22736781256655042,0.41149056930185957,-0.4291124925175635,0.3877440335711393,
2.46315E7,0.05935839,-0.5761681,-0.88097584,-0.35782239843528835,0.21242202482477668,0.43224997762589845,0.4205059892193353,-0.5536182331048448,
2.46315E7,0.05935839,-0.48881435,-0.8669259,-0.33961507873732943,0.19776642714232373,0.45337629757170533,-0.10335579079089639,0.08775214098467088,
2.46315E7,0.05935839,-0.4704884,-0.8657042,-0.334811230743611,0.19418097695027386,0.458470518756458,-0.034989787254832934,0.02947487853073587,
2.46315E7,0.05935839,-0.43994516,-0.84310216,-0.3245037029090759,0.18693045237185335,0.4687796725377313,-0.2977938897757998,0.24684838520918015,
2.46315E7,0.05935839,-0.33121115,-0.82355446,-0.31094045346015364,0.1795657714221127,0.4806996949716171,-0.18063534098462686,0.14713999018171944,
2.46315E7,0.05935839,-0.354424,-0.7936221,-0.2940217724642399,0.1696379263587376,0.49474660167395224,-0.2290739431028707,0.18237776205005066,
2.46315E7,-0.0017281377,-0.45827112,-0.7869026,-0.28840081189290817,0.16549554141773654,0.4994359078806726,-1.3621580306857595,1.6469100237219831,
2.46315E7,-0.0017281377,-0.47476447,-0.7917895,-0.2772059364182138,0.1573021387621625,0.5083433235182504,0.06361408435334226,-0.04927220177976515,
2.46315E7,-0.0017281377,-0.32449162,-0.77468526,-0.2649220468474398,0.15048470236813902,0.5168855695969521,-0.1735536550943755,0.13226117193747045,
2.46315E7,-0.0017281377,-0.28234193,-0.73742247,-0.2497006462331941,0.1426470810728235,0.5265941759480052,-0.2853038359257698,0.21334489082457345,
2.46315E7,-0.0017281377,-0.3177721,-0.689775,-0.2463589934572726,0.14069385499778078,0.528689430685741,-1.6931992408660164,1.2603134523501303,
2.46315E7,-0.0017281377,-0.32388076,-0.66228604,-0.23789518738197493,0.13559163832658733,0.5338734082595209,-0.38413676397459795,0.2825056839252033,
2.46315E7,-0.0017281377,-0.26951373,-0.67939025,-0.22662701171471525,0.12969599562516673,0.54020290159373,0.16975896202577642,-0.12308148758560249,
2.46315E7,-0.0017281377,-0.2933375,-0.6879424,-0.21242065334741475,0.12193365734397713,0.5477313920603868,0.07119481216928714,-0.050663448148689824,
2.46315E7,-0.0017281377,-0.19865339,-0.71787477,-0.20817989015385843,0.12017729674521652,0.5497441034633929,0.7346868838298486,-0.5205655554241145,
2.46315E7,0.05263887,-0.03433063,-0.6958837,-0.2008482536873382,0.11939973613107152,0.5526334324059731,0.17441723970242543,-0.41116130841166265,
2.46315E7,0.05263887,-0.18704693,-0.63235366,-0.19492544050577149,0.11676780650478692,0.5553101661395383,-1.070526746224867,0.752727502989457,
2.46315E7,-0.057316877,-0.24752259,-0.5346152,-0.18510832974031305,0.11076120775424937,0.559881138928435,-1.59045067873017,1.6247551080910363,
2.46315E7,-0.057316877,-0.3055548,-0.49246553,-0.17967279331077154,0.10700449608171508,0.5623768787676402,-0.7565634194007514,0.5194178213085939,
2.46315E7,-0.17399214,-0.37274998,-0.45275927,-0.16899314442410823,0.09834970266526542,0.5672465793052757,-1.0494947692046952,1.274836711202634,
2.46315E7,-0.17399214,-0.31349602,-0.42649207,-0.16556049450116003,0.0957204424060041,0.5687067330147941,-0.6255387675046745,0.4166022146535308,
2.46315E7,-0.053651683,-0.19804251,-0.4099987,-0.15929726842841868,0.09202109863949184,0.5711011524122984,0.7164458147978848,-1.2472516765495838,
2.46315E7,-0.053651683,-0.14184292,-0.37701198,-0.1525369810223647,0.08844169462725146,0.5735072490232994,-0.27754807185414315,0.18132882541113107,
2.46315E7,-0.053651683,-0.14245377,-0.33974922,-0.15042245489503359,0.0872603601302309,0.5742462391897086,-0.9452413002027473,0.6155938041315958,
2.46315E7,-0.053651683,-0.15344936,-0.336084,-0.14501003436867022,0.08413222653160546,0.5761023233779411,-0.037725275330184965,0.024361855919794985,
2.46315E7,-0.053651683,-0.15039502,-0.38800758,-0.13692788857111335,0.0797907451593723,0.5786918168840811,0.3835497649996965,-0.24481878848496041,
2.46315E7,-0.053651683,-0.09480629,-0.4503158,-0.13552734847684791,0.07922135002098962,0.5790995977601063,2.363020724416046,-1.5061491850742037,
2.46315E7,-0.053651683,-0.05082399,-0.4399311,-0.13296605362341538,0.07845121336363846,0.5797977788124218,-0.17313848981755706,0.1101625510282015,
2.46315E7,-0.053651683,-0.026389379,-0.36601642,-0.1299481364969396,0.07773276044287142,0.5805782706794442,-0.7572939601838651,0.48112939515438574,
2.46315E7,-0.053651683,-0.071593404,-0.31287113,-0.12558515663645392,0.07578299203539997,0.5817949253482622,-0.43572402827238266,0.27543740767295927,
2.46315E7,-0.053651683,-0.1455081,-0.30126467,-0.12286994602800795,0.07413368282392406,0.5825866476707703,-0.215396654851989,0.13554421678048087,
2.46315E7,-0.053651683,-0.21881193,-0.3330297,-0.11897792549550897,0.07156464618637923,0.5837146419880467,0.5621656897751091,-0.3512259826973448,
2.46315E7,-0.053651683,-0.268292,-0.3434144,-0.11043470305969616,0.06577077029157133,0.5860703121175822,0.09841735797673101,-0.06047558758898131,
